84 159 13356
16 140 -1405.09565735 6.98986816406
16 141 1087.51074219 -250.348022461
16 142 704.184326172 253.595703125
16 143 -502.662353516 -41.4935302734
16 144 -1040.36431885 -160.530151367
16 145 1109.61767578 -301.057434082
16 146 1078.39550781 381.538696289
16 147 1091.59570312 -225.339599609
16 148 499.928222656 -611.676086426
16 149 1359.07373047 -285.559448242
16 150 621.086669922 921.728515625
16 151 -560.555053711 -59.599609375
16 152 -1092.55566406 96.30859375
16 153 1275.72436523 -218.360595703
16 154 767.349365234 277.145263672
16 155 -521.357910156 -73.1759033203
16 156 604.439208984 855.280517578
16 157 -918.824768066 -42.9359130859
16 158 -1450.05743408 337.5546875
17 0 699.884033203 72.5849609375
17 1 708.63671875 -107.514160156
17 2 708.643798828 -85.4056396484
17 3 717.345458984 -270.17401123
17 4 -452.689941406 -29.3232421875
17 5 1067.08740234 -228.466064453
17 6 -958.696838379 -23.7503662109
17 7 893.046142578 -258.341674805
17 8 1023.2487793 205.484863281
17 9 807.474121094 86.5233154297
17 10 1497.89575195 107.603881836
17 11 1108.69067383 -245.627563477
17 12 1551.14379883 -259.247314453
17 13 -528.50793457 354.245117188
17 14 688.199707031 234.86730957
17 15 -1465.68572998 157.601318359
17 16 815.216796875 -97.5521240234
17 17 1301.19726562 -221.58215332
17 18 1024.08959961 -284.240966797
17 19 978.665283203 -57.6125488281
17 20 853.194824219 153.518432617
17 21 795.752685547 267.156616211
17 22 870.399414062 -226.48223877
17 23 864.730957031 -33.6002197266
17 24 842.347900391 286.900146484
17 25 -639.180053711 189.223876953
17 26 -279.017700195 -17.4979248047
17 27 244.466674805 -10.7698974609
17 28 939.801757812 -278.474243164
17 29 -285.475585938 58.4305419922
17 30 1527.50683594 -76.0198974609
17 31 1232.4074707 -277.429199219
17 32 1164.19702148 -13.826171875
17 33 -534.661865234 135.217041016
17 34 1197.27099609 -256.406066895
17 35 855.233154297 104.579101562
17 36 861.869873047 -83.6634521484
17 37 1033.1027832 9.12341308594
17 38 551.245605469 -585.37512207
17 39 1426.40576172 -248.296325684
17 40 -363.05078125 -1096.46285248
17 41 973.891601562 136.683349609
17 42 1147.94897461 388.560424805
17 43 1029.34350586 -44.7336425781
17 44 1043.64160156 -196.729370117
17 45 -857.332580566 -111.351928711
17 46 985.445556641 -5.72314453125
17 47 -570.676635742 442.434326172
17 48 476.667724609 -613.344726562
17 49 -382.155395508 351.668212891
17 50 -438.318359375 -1051.25228882
17 51 -1109.57489014 -175.768554688
17 52 114.615356445 1.64611816406
17 53 962.259765625 325.232543945
17 54 1312.24731445 -275.210388184
17 55 822.793701172 -236.411193848
17 56 452.496582031 -550.983886719
17 57 1157.65600586 192.73840332
17 58 1057.99121094 -299.462890625
17 59 972.863769531 188.69519043
17 60 526.217529297 -523.959899902
17 61 1132.67651367 -302.172729492
17 62 990.269775391 -205.698425293
17 63 -1490.81536865 -25.1688232422
17 64 -396.78515625 -977.65586853
17 65 1019.54003906 155.558349609
17 66 1160.40405273 243.733154297
17 67 -1502.15405273 -100.985839844
17 68 -319.349853516 -1024.28712463
17 69 1190.09057617 -315.446594238
17 70 805.240234375 137.531494141
17 71 -577.716918945 347.656860352
17 72 1179.86010742 -170.824707031
17 73 816.001220703 -47.5065917969
17 74 1173.03320312 43.1751708984
17 75 171.026855469 -24.8464355469
17 76 1012.8190918 345.106201172
17 77 -1134.20297241 84.7418212891
17 78 -326.682373047 82.3112792969
17 79 -627.154602051 170.52734375
17 80 -721.788452148 -92.9510498047
17 81 -1087.88153076 -190.879272461
17 82 703.011962891 -248.906677246
17 83 -1430.17948914 155.970336914
17 84 649.439697266 876.655517578
17 85 -1459.20526123 -3.78479003906
17 86 -878.283691406 -111.346557617
17 87 -780.944580078 366.773193359
17 88 -373.006958008 96.6401367188
17 89 -641.773620605 26.5102539062
17 90 1426.89892578 163.796875
17 91 421.71484375 786.676269531
17 92 -523.073364258 -4.150390625
17 93 -412.503417969 -1071.83488464
17 94 -344.230224609 -1000.20744324
17 95 -587.327636719 145.703491211
17 96 -1097.96453857 -47.8719482422
17 97 1405.41601562 -243.395446777
17 98 1000.18847656 -281.267333984
17 99 -563.972045898 364.63659668
17 100 1474.34887695 273.521728516
17 101 -1454.38677979 209.840576172
17 102 1219.59545898 -252.406860352
17 103 -416.361938477 -1000.94236755
17 104 -384.938232422 -1089.73881531
17 105 -371.423950195 270.517211914
17 106 1493.96142578 134.705200195
17 107 -679.296203613 -106.991699219
17 108 -703.661560059 40.9324951172
17 109 -1427.1289978 114.852783203
17 110 384.376220703 816.133178711
17 111 1454.39794922 -245.96697998
17 112 -650.479248047 -75.7497558594
17 113 744.866455078 265.271240234
17 114 -338.293212891 -1064.02502441
17 115 331.819824219 863.126220703
17 116 -1390.73954773 -123.792602539
17 117 -615.004150391 356.552856445
17 118 -956.83770752 -141.437011719
17 119 1548.5456543 -233.012939453
17 120 964.056884766 -278.330322266
17 121 351.388793945 845.352539062
17 122 1335.82861328 -215.418029785
17 123 -1248.58963013 219.293334961
17 124 -536.587036133 246.422363281
17 125 166.457275391 13.7950439453
17 126 -1175.62246704 -70.9478759766
17 127 -1087.23394775 271.189086914
17 128 464.495605469 -597.35760498
17 129 -623.518432617 -70.8562011719
17 130 -327.200317383 -1042.9236908
17 131 633.043457031 902.266845703
17 132 -682.517700195 -85.0037841797
17 133 -1067.98199463 278.981567383
17 134 965.467041016 -320.276550293
17 135 -907.202880859 -122.885131836
17 136 530.687988281 595.019165039
17 137 917.834228516 -255.330383301
17 138 -299.14465332 -30.7213134766
17 139 583.763916016 951.776855469
17 140 -1407.33370972 6.43225097656
17 141 1087.04858398 -250.621765137
17 142 703.163818359 251.804199219
17 143 -503.942749023 -42.1080322266
17 144 -1041.99053955 -160.813598633
17 145 1109.69897461 -301.322021484
17 146 1077.38647461 379.220703125
17 147 1090.86645508 -225.552124023
17 148 498.842773438 -611.317321777
17 149 1357.97314453 -285.726501465
17 150 620.403564453 917.898681641
17 151 -561.717895508 -60.13671875
17 152 -1094.11456299 95.669921875
17 153 1275.53222656 -218.676635742
17 154 766.337646484 275.350463867
17 155 -522.412963867 -73.6893310547
17 156 603.704589844 851.774414062
17 157 -919.906616211 -43.2595214844
17 158 -1452.32568359 336.394897461
18 0 709.12109375 77.3720703125
18 1 718.068359375 -103.335571289
18 2 718.016845703 -81.0716552734
18 3 726.981689453 -266.515441895
18 4 -444.720581055 -25.4453125
18 5 1078.63500977 -224.784179688
18 6 -950.890258789 -20.0914306641
18 7 903.730957031 -254.786315918
18 8 1033.94824219 211.088256836
18 9 817.360839844 91.4921875
18 10 1509.11352539 113.228271484
18 11 1119.99121094 -241.726379395
18 12 1562.95629883 -255.427978516
18 13 -520.584716797 359.154052734
18 14 697.207763672 240.197875977
18 15 -1459.37712097 161.272827148
18 16 825.364501953 -93.3648681641
18 17 1312.86010742 -217.752685547
18 18 1034.15014648 -280.456359863
18 19 989.626220703 -53.1788330078
18 20 863.058105469 158.828125
18 21 805.3984375 272.722290039
18 22 880.726806641 -222.553710938
18 23 874.871826172 -29.0334472656
18 24 852.052978516 292.665039062
18 25 -630.787963867 193.537109375
18 26 -270.775024414 -13.6291503906
18 27 251.441894531 -6.51135253906
18 28 950.225585938 -274.7265625
18 29 -277.378662109 62.7171630859
18 30 1539.07617188 -71.2956542969
18 31 1243.609375 -273.601745605
18 32 1176.28149414 -9.24230957031
18 33 -526.271484375 139.374267578
18 34 1207.67822266 -252.520751953
18 35 865.167236328 109.622436523
18 36 872.076416016 -79.4366455078
18 37 1044.16748047 14.0014648438
18 38 557.444580078 -582.000915527
18 39 1438.0715332 -244.496276855
18 40 -357.076660156 -1093.21443176
18 41 984.597900391 141.797973633
18 42 1159.1315918 395.063842773
18 43 1040.31152344 -40.2272949219
18 44 1054.91723633 -192.625854492
18 45 -850.177734375 -107.793457031
18 46 996.33984375 -0.87255859375
18 47 -562.967041016 447.515380859
18 48 482.77734375 -610.009765625
18 49 -374.372680664 356.527709961
18 50 -432.313232422 -1047.96479797
18 51 -1102.6583252 -172.286987305
18 52 121.175170898 5.90026855469
18 53 972.746826172 331.248291016
18 54 1323.18115234 -271.363647461
18 55 832.997802734 -232.568481445
18 56 458.586669922 -547.430358887
18 57 1169.1887207 198.466430664
18 58 1068.67578125 -295.651184082
18 59 983.476806641 194.250732422
18 60 532.367919922 -520.374389648
18 61 1142.48608398 -298.363342285
18 62 1001.38183594 -201.653930664
18 63 -1484.14678955 -21.7415771484
18 64 -390.791015625 -974.449966431
18 65 1030.37084961 160.883056641
18 66 1171.92236328 249.659057617
18 67 -1495.38729858 -97.5695800781
18 68 -313.375 -1020.97695923
18 69 1200.56665039 -311.521789551
18 70 815.047851562 142.799072266
18 71 -569.788085938 352.449829102
18 72 1191.95654297 -166.66003418
18 73 826.103759766 -42.9235839844
18 74 1184.94042969 48.2092285156
18 75 177.619995117 -20.6392822266
18 76 1023.25170898 351.237670898
18 77 -1126.92828369 88.4077148438
18 78 -318.3828125 86.5456542969
18 79 -618.759521484 174.746704102
18 80 -714.390869141 -89.1928710938
18 81 -1081.2098999 -187.351806641
18 82 712.606933594 -245.002197266
18 83 -1423.83518982 159.595458984
18 84 662.334472656 885.598144531
18 85 -1452.43540955 -0.31494140625
18 86 -871.154724121 -107.759521484
18 87 -773.083679199 371.46484375
18 88 -364.857543945 100.860473633
18 89 -633.671081543 30.3580322266
18 90 1438.17797852 169.59753418
18 91 433.190917969 794.668457031
18 92 -514.954711914 -0.310791015625
18 93 -406.559326172 -1068.45922852
18 94 -338.282470703 -996.884689331
18 95 -578.831787109 149.880371094
18 96 -1090.51287842 -44.3757324219
18 97 1416.82568359 -239.606689453
18 98 1009.63696289 -277.510070801
18 99 -556.065795898 369.487182617
18 100 1485.28100586 279.846557617
18 101 -1448.32369995 213.462768555
18 102 1230.45825195 -248.539672852
18 103 -410.442260742 -997.780410767
18 104 -379.093261719 -1086.39935303
18 105 -363.5234375 275.183837891
18 106 1505.13427734 140.115600586
18 107 -671.970581055 -103.491455078
18 108 -695.461364746 44.787109375
18 109 -1420.63615417 118.449707031
18 110 395.897094727 824.242675781
18 111 1466.34594727 -242.358337402
18 112 -642.770202637 -71.8903808594
18 113 754.294433594 270.74609375
18 114 -332.412231445 -1060.94720459
18 115 343.239990234 871.600830078
18 116 -1383.95910645 -120.418212891
18 117 -607.041259766 361.34777832
18 118 -949.914855957 -137.915527344
18 119 1560.29907227 -229.173156738
18 120 975.096435547 -274.618225098
18 121 362.724243164 853.737304688
18 122 1347.99316406 -211.688720703
18 123 -1241.8777771 223.177978516
18 124 -528.387207031 250.902587891
18 125 173.434326172 18.2043457031
18 126 -1168.23764038 -67.4140625
18 127 -1080.52178955 275.22277832
18 128 470.738525391 -594.252746582
18 129 -615.758911133 -66.9782714844
18 130 -321.273925781 -1039.75178528
18 131 646.121337891 911.159179688
18 132 -675.382202148 -81.2370605469
18 133 -1061.26342773 283.026855469
18 134 974.536376953 -316.531555176
18 135 -900.158325195 -119.238037109
18 136 541.233398438 602.003540039
18 137 928.939697266 -251.794006348
18 138 -290.878540039 -26.8182373047
18 139 596.517333984 961.091796875
18 140 -1400.60176086 9.93151855469
18 141 1098.19360352 -246.708251953
18 142 712.162109375 257.18371582
18 143 -495.779052734 -38.072265625
18 144 -1035.14178467 -157.286132812
18 145 1118.38842773 -297.444030762
18 146 1088.46704102 385.595947266
18 147 1102.88818359 -221.833862305
18 148 505.053955078 -608.024536133
18 149 1370.29077148 -281.946105957
18 150 633.097412109 927.330322266
18 151 -553.670654297 -56.1219482422
18 152 -1086.38763428 99.5196533203
18 153 1286.81494141 -214.791870117
18 154 776.1015625 281.040283203
18 155 -514.625976562 -69.9868164062
18 156 616.752685547 860.821777344
18 157 -912.323974609 -39.5378417969
18 158 -1446.30085754 340.434936523
19 0 697.12109375 71.3258056641
19 1 705.881347656 -109.594360352
19 2 705.878662109 -87.3372802734
19 3 714.766845703 -272.903137207
19 4 -457.452514648 -31.0046386719
19 5 1065.13427734 -231.670654297
19 6 -964.00579834 -25.2216796875
19 7 890.797607422 -261.351135254
19 8 1020.77685547 204.354125977
19 9 804.841308594 85.1701660156
19 10 1495.80273438 106.397216797
19 11 1106.55664062 -248.615722656
19 12 1549.28100586 -262.316955566
19 13 -533.544189453 353.956542969
19 14 685.37109375 234.206054688
19 15 -1472.1237793 157.154907227
19 16 812.648193359 -99.7514648438
19 17 1298.76074219 -224.911743164
19 18 1021.65795898 -287.062866211
19 19 976.23046875 -60.0284423828
19 20 850.485595703 152.48034668
19 21 793.069580078 266.485839844
19 22 867.822998047 -229.136657715
19 23 862.135498047 -35.4916992188
19 24 839.678466797 286.389282227
19 25 -644.428894043 187.995849609
19 26 -283.242797852 -19.2841796875
19 27 241.793579102 -11.4716796875
19 28 937.292724609 -281.268859863
19 29 -289.73815918 57.2199707031
19 30 1525.52929688 -78.2950439453
19 31 1230.3527832 -280.398376465
19 32 1161.94970703 -16.2618408203
19 33 -539.639160156 133.847290039
19 34 1194.69433594 -259.389709473
19 35 852.541992188 103.209350586
19 36 859.329833984 -85.9219970703
19 37 1030.76953125 7.26171875
19 38 548.649169922 -587.077941895
19 39 1424.15625 -251.611450195
19 40 -366.842163086 -1099.47839355
19 41 971.395507812 135.191772461
19 42 1145.35571289 388.193969727
19 43 1026.85522461 -46.9993896484
19 44 1041.31665039 -199.508300781
19 45 -862.86529541 -112.849487305
19 46 983.061767578 -7.53552246094
19 47 -576.008544922 442.465087891
19 48 473.984375 -615.089660645
19 49 -386.786010742 351.53894043
19 50 -442.144042969 -1054.00317383
19 51 -1115.19781494 -176.942504883
19 52 111.284423828 1.02893066406
19 53 959.510498047 324.683105469
19 54 1310.19213867 -278.213989258
19 55 820.184326172 -239.060424805
19 56 449.747070312 -552.384033203
19 57 1155.20141602 191.433959961
19 58 1055.82080078 -302.187927246
19 59 970.279296875 187.712890625
19 60 523.532470703 -525.277282715
19 61 1130.09155273 -304.955322266
19 62 987.949951172 -208.406921387
19 63 -1497.19091797 -26.1461181641
19 64 -400.330322266 -980.078582764
19 65 1017.00610352 154.101318359
19 66 1158.14916992 242.780151367
19 67 -1508.57843781 -102.225097656
19 68 -322.922607422 -1026.9506073
19 69 1187.95629883 -318.056884766
19 70 802.599121094 136.394287109
19 71 -582.835449219 347.185791016
19 72 1177.82885742 -173.753662109
19 73 813.437011719 -49.3308105469
19 74 1170.78881836 41.1651611328
19 75 167.985595703 -25.5341796875
19 76 1010.20874023 344.610229492
19 77 -1140.51315308 83.5552978516
19 78 -330.947021484 81.0384521484
19 79 -632.392822266 169.274658203
19 80 -726.680297852 -94.3505859375
19 81 -1093.26489258 -192.062988281
19 82 700.283447266 -250.803894043
19 83 -1436.57565308 155.423583984
19 84 645.907226562 877.881835938
19 85 -1465.68887329 -4.80541992188
19 86 -883.965454102 -112.815307617
19 87 -786.645874023 366.48828125
19 88 -377.584594727 95.4459228516
19 89 -647.108215332 24.7556152344
19 90 1424.78466797 162.639160156
19 91 417.729492188 787.559326172
19 92 -528.069091797 -5.935546875
19 93 -416.342773438 -1074.51812744
19 94 -347.580322266 -1002.79096985
19 95 -592.404907227 144.321899414
19 96 -1103.77893066 -49.5083007812
19 97 1402.87255859 -246.693603516
19 98 997.138183594 -284.098083496
19 99 -569.206787109 364.355712891
19 100 1472.23999023 272.882568359
19 101 -1460.80375671 209.525878906
19 102 1217.4050293 -255.399414062
19 103 -420.006835938 -1003.44010925
19 104 -388.816894531 -1092.57055664
19 105 -376.015869141 270.069335938
19 106 1491.81860352 133.299194336
19 107 -683.969055176 -108.639160156
19 108 -709.195739746 39.0783691406
19 109 -1433.44720459 114.197998047
19 110 380.102416992 817.242675781
19 111 1452.35205078 -249.498474121
19 112 -655.120544434 -77.1082763672
19 113 742.116210938 264.713134766
19 114 -342.17578125 -1067.20480347
19 115 327.226318359 864.393310547
19 116 -1396.05024719 -125.064208984
19 117 -620.285949707 356.060791016
19 118 -962.183227539 -142.813842773
19 119 1546.5300293 -235.266906738
19 120 962.214355469 -281.162231445
19 121 346.882446289 846.536376953
19 122 1333.85888672 -218.894714355
19 123 -1254.78100586 218.832397461
19 124 -541.542236328 245.536132812
19 125 163.545776367 13.2574462891
19 126 -1181.4052124 -72.4189453125
19 127 -1093.59265137 270.665649414
19 128 461.858642578 -599.238769531
19 129 -628.068786621 -72.2033691406
19 130 -330.762573242 -1045.60656738
19 131 629.619628906 903.342041016
19 132 -687.588928223 -86.4132080078
19 133 -1074.3840332 278.400390625
19 134 962.480712891 -322.933166504
19 135 -912.1640625 -124.099487305
19 136 527.027587891 595.413330078
19 137 916.132324219 -258.377380371
19 138 -303.39440918 -32.4958496094
19 139 579.551269531 953.500976562
19 140 -1413.52430725 5.51379394531
19 141 1084.62353516 -253.58001709
19 142 700.336425781 251.194458008
19 143 -508.227539062 -43.5363769531
19 144 -1047.24957275 -162.091552734
19 145 1106.13330078 -304.037719727
19 146 1075.00170898 378.879394531
19 147 1089.32495117 -228.734680176
19 148 496.361328125 -612.984619141
19 149 1357.19970703 -288.781433105
19 150 616.583984375 919.472412109
19 151 -566.079711914 -61.4901123047
19 152 -1100.14666748 94.55859375
19 153 1272.59741211 -221.930297852
19 154 763.794921875 274.854736328
19 155 -527.034423828 -75.3753662109
19 156 600.642578125 853.261230469
19 157 -925.406555176 -44.6284179688
19 158 -1459.22349548 336.341308594
20 0 697.715087891 66.2806396484
20 1 706.150878906 -114.105224609
20 2 706.189941406 -91.9528808594
20 3 714.713134766 -276.889343262
20 4 -455.949462891 -34.0666503906
20 5 1065.01977539 -236.452331543
20 6 -963.475097656 -27.7370605469
20 7 890.819824219 -265.678894043
20 8 1021.43164062 198.12878418
20 9 805.371582031 79.974609375
20 10 1496.01879883 99.7155761719
20 11 1105.94116211 -253.504333496
20 12 1548.92407227 -267.521057129
20 13 -531.798461914 349.344604492
20 14 686.177734375 228.716186523
20 15 -1470.38517761 155.311401367
20 16 812.815185547 -104.453979492
20 17 1298.61083984 -230.12677002
20 18 1021.83544922 -291.598754883
20 19 976.380615234 -65.2095947266
20 20 851.081054688 146.758911133
20 21 793.859863281 260.696899414
20 22 867.794433594 -233.752563477
20 23 862.422851562 -40.6496582031
20 24 840.394287109 280.272583008
20 25 -642.858093262 184.169067383
20 26 -282.30480957 -22.4615478516
20 27 241.780151367 -14.9311523438
20 28 936.832519531 -285.649780273
20 29 -288.704956055 53.4171142578
20 30 1525.47460938 -84.2796630859
20 31 1229.77197266 -285.263061523
20 32 1162.16113281 -21.8922119141
20 33 -538.220703125 130.086791992
20 34 1195.02099609 -264.327453613
20 35 853.125244141 97.7589111328
20 36 859.531005859 -90.7760009766
20 37 1031.04125977 1.50390625
20 38 548.053222656 -589.367248535
20 39 1423.74267578 -256.828430176
20 40 -367.485961914 -1098.83355713
20 41 971.946777344 129.383666992
20 42 1146.24633789 381.067871094
20 43 1027.09814453 -52.3609619141
20 44 1041.19384766 -204.497802734
20 45 -861.141845703 -114.786132812
20 46 983.261962891 -13.0561523438
20 47 -573.961547852 437.782836914
20 48 473.609375 -617.223083496
20 49 -385.175048828 346.916137695
20 50 -442.669677734 -1053.45472717
20 51 -1113.84863281 -178.442016602
20 52 112.524658203 -2.53051757812
20 53 960.40234375 318.261230469
20 54 1309.9831543 -283.225280762
20 55 820.146484375 -243.403381348
20 56 449.421630859 -554.732727051
20 57 1155.81054688 184.975830078
20 58 1055.27197266 -306.696350098
20 59 970.803710938 181.588012695
20 60 523.211669922 -527.88458252
20 61 1130.42944336 -309.592285156
20 62 987.83203125 -213.261474609
20 63 -1495.73495483 -27.6884765625
20 64 -400.936767578 -980.068099976
20 65 1017.59448242 147.991210938
20 66 1158.60205078 236.009765625
20 67 -1507.17658997 -102.974487305
20 68 -323.73059082 -1026.80245972
20 69 1187.43066406 -322.8359375
20 70 803.166748047 130.95715332
20 71 -581.097045898 342.832275391
20 72 1177.69970703 -179.080566406
20 73 813.725585938 -54.3059082031
20 74 1171.14331055 35.20703125
20 75 168.483764648 -28.8718261719
20 76 1011.01293945 337.931274414
20 77 -1138.80096436 80.9873046875
20 78 -329.923828125 77.2122802734
20 79 -630.864990234 165.427490234
20 80 -725.694274902 -96.998046875
20 81 -1091.99780273 -193.427124023
20 82 700.252197266 -254.560180664
20 83 -1434.90635681 153.490112305
20 84 648.184814453 868.427246094
20 85 -1463.92817688 -6.36572265625
20 86 -881.540710449 -114.78503418
20 87 -784.631103516 362.212646484
20 88 -376.266357422 91.44921875
20 89 -645.559814453 21.9249267578
20 90 1425.00170898 156.212158203
20 91 420.065917969 779.153198242
20 92 -526.621459961 -8.78601074219
20 93 -416.945068359 -1073.93756104
20 94 -348.35168457 -1002.74455261
20 95 -590.989257812 140.43359375
20 96 -1102.39154053 -51.0682373047
20 97 1402.6496582 -251.889770508
20 98 997.639160156 -288.620117188
20 99 -567.35144043 359.827270508
20 100 1472.61743164 265.905639648
20 101 -1459.07597351 207.352416992
20 102 1217.79125977 -260.415588379
20 103 -420.699707031 -1003.40571594
20 104 -389.42199707 -1091.94277954
20 105 -374.485473633 265.588623047
20 106 1492.11743164 126.866210938
20 107 -683.347351074 -110.922973633
20 108 -707.698120117 36.3024902344
20 109 -1431.80885315 112.430664062
20 110 382.644165039 808.662231445
20 111 1452.00610352 -254.629211426
20 112 -654.151855469 -79.9661865234
20 113 743.053710938 259.068237305
20 114 -342.730957031 -1066.69177246
20 115 330.058837891 855.491210938
20 116 -1395.80767822 -126.023681641
20 117 -618.372009277 351.62890625
20 118 -961.239501953 -144.857666016
20 119 1546.11083984 -240.488891602
20 120 961.277099609 -285.607849121
20 121 349.795532227 837.521972656
20 122 1333.48022461 -224.066772461
20 123 -1252.95779419 216.21484375
20 124 -539.990478516 241.277709961
20 125 164.141479492 9.64453125
20 126 -1179.9559021 -73.884765625
20 127 -1091.66278076 267.504882812
20 128 461.437011719 -601.33203125
20 129 -627.698913574 -75.3353271484
20 130 -331.636352539 -1045.61065674
20 131 631.940429688 893.920898438
20 132 -686.405151367 -89.1513671875
20 133 -1072.48822021 275.193603516
20 134 963.601074219 -327.076049805
20 135 -911.226623535 -126.35534668
20 136 528.689453125 588.078125
20 137 915.662597656 -262.724060059
20 138 -302.422485352 -35.6253662109
20 139 582.326171875 943.572998047
20 140 -1412.14839172 3.67028808594
20 141 1084.2434082 -258.37109375
20 142 701.103759766 245.692993164
20 143 -507.519287109 -46.8990478516
20 144 -1046.52545166 -163.881225586
20 145 1107.32177734 -308.737976074
20 146 1075.99633789 372.026977539
20 147 1089.0065918 -233.602844238
20 148 496.086181641 -615.124633789
20 149 1356.22436523 -293.825744629
20 150 619.077636719 909.793945312
20 151 -565.065917969 -64.5866699219
20 152 -1098.50622559 91.9122314453
20 153 1272.74804688 -227.112182617
20 154 764.507568359 269.034301758
20 155 -526.181030273 -78.0484619141
20 156 602.329345703 843.847900391
20 157 -924.668212891 -47.3358154297
20 158 -1457.11279297 333.488769531
21 0 709.285644531 67.6665039062
21 1 718.313476562 -113.161621094
21 2 718.299560547 -90.8228759766
21 3 727.415283203 -276.383483887
21 4 -444.012329102 -36.6345214844
21 5 1079.31591797 -235.382263184
21 6 -949.030822754 -31.7202148438
21 7 904.487304688 -264.930114746
21 8 1033.99536133 200.414550781
21 9 817.4921875 81.2950439453
21 10 1508.74609375 103.468505859
21 11 1119.81201172 -251.924072266
21 12 1562.81469727 -264.513916016
21 13 -519.28894043 347.20703125
21 14 697.346679688 230.356933594
21 15 -1457.99316406 150.582519531
21 16 825.529785156 -103.5078125
21 17 1312.59912109 -228.27532959
21 18 1034.95410156 -290.206237793
21 19 989.718017578 -63.8248291016
21 20 863.150390625 148.677124023
21 21 805.436035156 262.635864258
21 22 881.099609375 -232.643981934
21 23 875.006835938 -39.1555175781
21 24 852.128173828 282.388183594
21 25 -629.210571289 180.915649414
21 26 -269.821289062 -24.7333984375
21 27 251.719360352 -14.1826171875
21 28 950.091064453 -284.510742188
21 29 -276.44934082 51.7291259766
21 30 1538.7668457 -80.7686767578
21 31 1243.3503418 -283.337341309
21 32 1176.08129883 -20.2897949219
21 33 -525.075683594 127.219116211
21 34 1208.49365234 -262.632080078
21 35 865.316650391 99.3218994141
21 36 872.314941406 -89.6549072266
21 37 1044.24047852 3.36547851562
21 38 557.985595703 -588.21697998
21 39 1437.71435547 -254.572692871
21 40 -355.93371582 -1101.9720993
21 41 984.479980469 131.198730469
21 42 1158.81982422 383.802001953
21 43 1040.44677734 -50.96484375
21 44 1055.14599609 -203.229064941
21 45 -849.483154297 -118.362060547
21 46 996.351074219 -11.3507080078
21 47 -561.365478516 435.322753906
21 48 483.309570312 -616.311828613
21 49 -373.221191406 345.303955078
21 50 -431.342285156 -1056.54553223
21 51 -1101.40991211 -182.326538086
21 52 121.661621094 -1.95886230469
21 53 972.493164062 320.622924805
21 54 1323.76708984 -281.012145996
21 55 833.32421875 -242.574401855
21 56 458.992675781 -553.563171387
21 57 1168.9152832 187.245483398
21 58 1068.60205078 -305.067016602
21 59 983.2578125 183.739746094
21 60 532.785400391 -526.375671387
21 61 1143.36694336 -307.698059082
21 62 1001.64916992 -212.005310059
21 63 -1482.63085938 -32.7398681641
21 64 -389.635864258 -982.690551758
21 65 1030.30224609 150.080200195
21 66 1171.70385742 238.618041992
21 67 -1493.97885132 -108.728271484
21 68 -312.247070312 -1029.43688965
21 69 1200.70214844 -320.566955566
21 70 815.154541016 132.776489258
21 71 -568.233032227 340.161865234
21 72 1192.05053711 -177.550415039
21 73 826.335693359 -52.9134521484
21 74 1184.75317383 37.2998046875
21 75 177.967895508 -28.3774414062
21 76 1023.18505859 340.473876953
21 77 -1125.3734436 76.5498046875
21 78 -317.409912109 75.3765869141
21 79 -617.198913574 162.34375
21 80 -713.428588867 -99.9460449219
21 81 -1079.82800293 -197.301757812
21 82 712.889160156 -253.425354004
21 83 -1422.34239197 148.768676758
21 84 662.523193359 869.370849609
21 85 -1450.96603394 -11.3626708984
21 86 -870.481140137 -118.364257812
21 87 -771.481689453 358.958007812
21 88 -363.759887695 89.5120849609
21 89 -632.371154785 18.2725830078
21 90 1437.82836914 159.610351562
21 91 433.739257812 779.375366211
21 92 -514.147949219 -11.8858642578
21 93 -405.709960938 -1077.00294495
21 94 -336.850585938 -1005.42744446
21 95 -577.464233398 137.482177734
21 96 -1089.02575684 -55.8718261719
21 97 1416.05639648 -249.687744141
21 98 1010.19042969 -287.278442383
21 99 -554.550537109 357.379394531
21 100 1484.98974609 269.996337891
21 101 -1446.64466858 203.182495117
21 102 1231.42895508 -258.664611816
21 103 -409.246948242 -1005.9458313
21 104 -377.899414062 -1095.13006592
21 105 -362.359375 263.868774414
21 106 1504.81396484 130.551025391
21 107 -671.038574219 -113.991088867
21 108 -694.115234375 32.4049072266
21 109 -1419.09281921 107.521362305
21 110 396.235595703 808.855102539
21 111 1466.12036133 -252.394042969
21 112 -641.747497559 -82.6806640625
21 113 754.165527344 260.794677734
21 114 -331.446166992 -1069.90144348
21 115 343.954345703 855.438964844
21 116 -1382.32240295 -131.382446289
21 117 -605.503051758 349.010253906
21 118 -948.837890625 -148.21105957
21 119 1559.80761719 -236.578674316
21 120 975.26953125 -284.389892578
21 121 363.662963867 837.486572266
21 122 1347.76806641 -222.189025879
21 123 -1240.53292847 211.930053711
21 124 -527.150390625 238.881469727
21 125 173.712890625 10.2412109375
21 126 -1166.89941406 -78.8071289062
21 127 -1078.68933105 263.713989258
21 128 471.293457031 -600.656494141
21 129 -614.884338379 -77.873046875
21 130 -320.190307617 -1048.32447815
21 131 646.258544922 894.817871094
21 132 -674.065917969 -91.9382324219
21 133 -1059.53039551 271.360473633
21 134 975.228515625 -325.606567383
21 135 -898.98260498 -129.690917969
21 136 541.673095703 588.932861328
